
interpolants and errors using 11 nodes:
      z        f(z)               p(z)             err
    0.050    1.0000125000260    1.0000171401919   4.6e-06
    0.150    1.0010126708709    1.0010119761512   6.9e-07
    0.250    1.0078226778257    1.0078228697442   1.9e-07
    0.350    1.0301629257234    1.0301628426393   8.3e-08
    0.450    1.0831396554576    1.0831397079321   5.2e-08
    0.550    1.1886633177627    1.1886632709993   4.7e-08
    0.650    1.3787675863905    1.3787676445380   5.8e-08
    0.750    1.7024346581382    1.7024345566517     1e-07
    0.850    2.2387991096881    2.2387993638389   2.5e-07
    0.950    3.1222229525487    3.1222220146391   9.4e-07

interpolants and errors using 21 nodes:
      z        f(z)               p(z)             err
    0.025    1.0000007812501    1.0000007812507   5.6e-13
    0.075    1.0000632819174    1.0000632819174   4.4e-14
    0.125    1.0004883209877    1.0004883209877   6.2e-15
    0.175    1.0018763677492    1.0018763677492   1.3e-15
    0.225    1.0051301616855    1.0051301616855   4.4e-16
    0.275    1.0114601035978    1.0114601035978         0
    0.325    1.0223963852061    1.0223963852061         0
    0.375    1.0398121803589    1.0398121803589         0
    0.425    1.0659634860400    1.0659634860400   2.2e-16
    0.475    1.1035527079242    1.1035527079242         0
    0.525    1.1558250062399    1.1558250062399         0
    0.575    1.2267090054760    1.2267090054760         0
    0.625    1.3210170862936    1.3210170862936         0
    0.675    1.4447256306661    1.4447256306661         0
    0.725    1.6053630078155    1.6053630078155   4.4e-16
    0.775    1.8125438090848    1.8125438090848         0
    0.825    2.0787033700036    2.0787033700036   4.4e-16
    0.875    2.4201091598060    2.4201091598060   1.8e-15
    0.925    2.8582584261957    2.8582584261957   1.2e-14
    0.975    3.4218194055573    3.4218194055575   1.5e-13
